StockCode,Total_Revenue,Total_Units,Order_Count,Risk_Label,Predicted_Risk,Risk_Category
21408.0,764.91,225,65,1,1,High Risk
21411.0,2391.46,722,185,0,0,Low Risk
21413.0,45.0,36,10,1,1,High Risk
21414.0,2.1,1,1,1,1,High Risk
21415.0,384.13,206,30,1,1,High Risk
21416.0,18.75,5,4,1,1,High Risk
21417.0,420.88,289,32,1,1,High Risk
21418.0,115.25,59,12,1,1,High Risk
21420.0,87.12,48,13,1,1,High Risk
21421.0,345.14,298,13,1,1,High Risk
21422.0,1218.36,1560,46,0,1,High Risk
21424.0,612.0500000000001,227,22,1,1,High Risk
21425.0,188.05,67,16,1,1,High Risk
21426.0,411.30000000000007,213,17,1,1,High Risk
21427.0,161.70000000000002,77,25,1,1,High Risk
21428.0,4263.55,1099,182,0,0,Low Risk
21429.0,2925.0,1616,217,0,0,Low Risk
21430.0,9424.32,2704,319,0,0,Low Risk
21439.0,1574.98,1322,77,0,0,Low Risk
21441.0,223.29999999999998,376,38,1,1,High Risk
21442.0,232.01,389,36,1,1,High Risk
21445.0,267.5,214,21,1,1,High Risk
21446.0,500.0,400,75,1,0,Low Risk
21447.0,936.25,749,91,0,0,Low Risk
21448.0,539.55,327,62,1,1,High Risk
21452.0,2140.15,745,133,0,0,Low Risk
21454.0,270.29999999999995,318,43,1,1,High Risk
21455.0,230.35,271,32,1,1,High Risk
21456.0,201.25,161,19,1,1,High Risk
21457.0,143.75,115,16,1,1,High Risk
21458.0,197.5,158,19,1,1,High Risk
21459.0,146.25,75,18,1,1,High Risk
21460.0,50.699999999999996,26,9,1,1,High Risk
21461.0,17.55,9,4,1,1,High Risk
21462.0,859.2,192,67,0,0,Low Risk
21463.0,3405.3,644,129,0,0,Low Risk
21464.0,1034.0,244,102,0,0,Low Risk
21465.0,727.46,193,63,1,1,High Risk
21466.0,982.49,267,91,0,0,Low Risk
21467.0,813.67,215,78,1,0,Low Risk
21468.0,468.67,123,50,1,1,High Risk
21469.0,941.21,250,71,0,0,Low Risk
21470.0,1278.63,338,114,0,0,Low Risk
21471.0,1702.65,495,92,0,0,Low Risk
21472.0,446.25,119,33,1,1,High Risk
21473.0,438.9,22,18,1,1,High Risk
21476.0,463.45,31,18,1,1,High Risk
21479.0,10227.72,2702,378,0,0,Low Risk
21481.0,9218.550000000001,2925,379,0,0,Low Risk
21484.0,5810.37,1555,282,0,0,Low Risk
21485.0,15871.73,3335,533,0,0,Low Risk
21486.0,30.0,8,4,1,1,High Risk
21488.0,11.850000000000001,3,2,1,1,High Risk
21494.0,1624.73,1228,126,0,0,Low Risk
21495.0,2356.0,5800,165,0,0,Low Risk
21497.0,3430.0,8600,230,0,0,Low Risk
21498.0,4320.74,10547,335,0,0,Low Risk
21499.0,2808.5,6925,215,0,0,Low Risk
21500.0,2593.0,6350,213,0,0,Low Risk
21503.0,288.92,726,23,1,1,High Risk
21504.0,763.2,1884,96,1,0,Low Risk
21506.0,1910.88,4740,250,0,0,Low Risk
21507.0,1314.0,3206,198,0,0,Low Risk
21508.0,971.11,2393,145,0,0,Low Risk
21509.0,1444.75,3581,203,0,0,Low Risk
21518.0,106.98,265,17,1,1,High Risk
21519.0,1320.9,3217,191,0,0,Low Risk
